id,diabetes_probability
981772,0.47707286
981773,0.46205598
981774,0.7720855
981775,0.5794107
981776,0.62840503
981777,0.6466612
981778,0.57983655
981779,0.29013428
981780,0.39184847
981781,0.5473976
981782,0.46822226
981783,0.4120819
981784,0.30386093
981785,0.7856134
981786,0.7566016
981787,0.15344417
981788,0.5156445
981789,0.9504819
981790,0.5647096
981791,0.44099143
981792,0.45920157
981793,0.6781988
981794,0.6492415
981795,0.56159556
981796,0.55339026
981797,0.34133673
981798,0.54275805
981799,0.8940231
981800,0.38830245
981801,0.6194343
981802,0.6087101
981803,0.80220836
981804,0.35031447
981805,0.5143203
981806,0.94298255
981807,0.66419154
981808,0.86264974
981809,0.8239956
981810,0.82516885
981811,0.4675277
981812,0.86355245
981813,0.72667634
981814,0.24452619
981815,0.51276165
981816,0.65252733
981817,0.7791805
981818,0.53496337
981819,0.30464783
981820,0.80885637
981821,0.34560403
981822,0.28832003
981823,0.68725324
981824,0.83223945
981825,0.5525857
981826,0.5040717
981827,0.5737653
981828,0.9360366
981829,0.65440476
981830,0.5296665
981831,0.5062941
981832,0.66639316
981833,0.5582376
981834,0.8291143
981835,0.54830223
981836,0.63129544
981837,0.36274183
981838,0.41054264
981839,0.36360124
981840,0.47470516
981841,0.4426448
981842,0.96139455
981843,0.55516326
981844,0.8084119
981845,0.712035
981846,0.80545276
981847,0.81247693
981848,0.6102916
981849,0.71200466
981850,0.48664436
981851,0.6084949
981852,0.36864433
981853,0.90964764
981854,0.7994853
981855,0.92470324
981856,0.93589914
981857,0.7777124
981858,0.69794875
981859,0.739726
981860,0.9155835
981861,0.43746242
981862,0.80165756
981863,0.22978343
981864,0.46860674
981865,0.47573507
981866,0.47686937
981867,0.56280005
981868,0.4680213
981869,0.77892745
981870,0.7550519
981871,0.5938226
981872,0.43114406
981873,0.6004752
981874,0.6003234
981875,0.5056757
981876,0.54037684
981877,0.76397616
981878,0.40768698
981879,0.9052295
981880,0.12528683
981881,0.77365756
981882,0.5016714
981883,0.749599
981884,0.471243
981885,0.1776172
981886,0.55500275
981887,0.65442395
981888,0.53233504
981889,0.54716015
981890,0.526921
981891,0.629649
981892,0.68133795
981893,0.39047977
981894,0.13035993
981895,0.4705246
981896,0.6719611
981897,0.6556694
981898,0.8850291
981899,0.7449177
981900,0.9681455
981901,0.65568763
981902,0.601957
981903,0.2530246
981904,0.80934185
981905,0.7739215
981906,0.46022794
981907,0.5896847
981908,0.46880934
981909,0.93656737
981910,0.7519432
981911,0.34970495
981912,0.8654277
981913,0.62771875
981914,0.64621925
981915,0.4266768
981916,0.40827343
981917,0.9526424
981918,0.23033684
981919,0.5912192
981920,0.6948523
981921,0.6036489
981922,0.7292989
981923,0.64870197
981924,0.7749308
981925,0.7523059
981926,0.6076087
981927,0.35855
981928,0.30858433
981929,0.43561226
981930,0.4499266
981931,0.598751
981932,0.4729279
981933,0.28966343
981934,0.6385187
981935,0.71418506
981936,0.6178636
981937,0.2387236
981938,0.6731369
981939,0.6782049
981940,0.8642367
981941,0.5925626
981942,0.72983015
981943,0.2766527
981944,0.91461086
981945,0.45308834
981946,0.28911215
981947,0.70892775
981948,0.7254937
981949,0.54729325
981950,0.59561235
981951,0.63374716
981952,0.41814327
981953,0.39208865
981954,0.6855698
981955,0.93702596
981956,0.56905407
981957,0.46005592
981958,0.5011548
981959,0.5356514
981960,0.50288385
981961,0.6083954
981962,0.8201281
981963,0.66857916
981964,0.31625324
981965,0.6957171
981966,0.6323678
981967,0.7764368
981968,0.68892765
981969,0.9418057
981970,0.47638184
981971,0.6286842
981972,0.4674141
981973,0.6172007
981974,0.34514067
981975,0.3369028
981976,0.41532862
981977,0.6252383
981978,0.81800735
981979,0.6607427
981980,0.59847575
981981,0.3625935
981982,0.83913815
981983,0.30239087
981984,0.81800103
981985,0.30260912
981986,0.36102176
981987,0.84717387
981988,0.5353593
981989,0.3358264
981990,0.68756515
981991,0.8061064
981992,0.5690477
981993,0.53165334
981994,0.54250807
981995,0.68468803
981996,0.4676537
981997,0.7629133
981998,0.52948016
981999,0.5808093
982000,0.3045696
982001,0.9064224
982002,0.35628012
982003,0.59762317
982004,0.8938305
982005,0.5835115
982006,0.5327386
982007,0.6370347
982008,0.6853663
982009,0.844217
982010,0.6386732
982011,0.56570554
982012,0.6282648
982013,0.8214334
982014,0.86906046
982015,0.8427406
982016,0.9428116
982017,0.81146663
982018,0.73073626
982019,0.64893454
982020,0.74194217
982021,0.59403366
982022,0.47134215
982023,0.71221745
982024,0.70388407
982025,0.47933742
982026,0.8762497
982027,0.6253564
982028,0.5040769
982029,0.57986903
982030,0.5855178
982031,0.58881706
982032,0.96884143
982033,0.18971376
982034,0.7412292
982035,0.76070094
982036,0.6646264
982037,0.36093113
982038,0.29258117
982039,0.53302497
982040,0.33490258
982041,0.5125512
982042,0.538215
982043,0.46509036
982044,0.69526833
982045,0.7498365
982046,0.72299176
982047,0.7332698
982048,0.5270045
982049,0.55218065
982050,0.55831015
982051,0.52875
982052,0.77520645
982053,0.30119142
982054,0.31663623
982055,0.5522001
982056,0.4379694
982057,0.74709934
982058,0.5875536
982059,0.6182403
982060,0.7229562
982061,0.5944649
982062,0.24128453
982063,0.7274088
982064,0.74754035
982065,0.7341774
982066,0.37015653
982067,0.46719024
982068,0.4733355
982069,0.7614016
982070,0.6448183
982071,0.80331874
982072,0.512903
982073,0.50957805
982074,0.6874036
982075,0.48430973
982076,0.585704
982077,0.26821077
982078,0.3511113
982079,0.9294938
982080,0.6785842
982081,0.86566615
982082,0.8177922
982083,0.4539759
982084,0.2279467
982085,0.73091143
982086,0.64432174
982087,0.45643917
982088,0.5730308
982089,0.4753052
982090,0.6976016
982091,0.46684173
982092,0.8160014
982093,0.5823862
982094,0.7816465
982095,0.5759883
982096,0.80453384
982097,0.75702864
982098,0.66204274
982099,0.87416893
982100,0.6844316
982101,0.4022178
982102,0.7743176
982103,0.87598497
982104,0.54900044
982105,0.7636233
982106,0.87133396
982107,0.57444644
982108,0.80374515
982109,0.73643494
982110,0.5720625
982111,0.80709726
982112,0.58510166
982113,0.8215411
982114,0.5338445
982115,0.3087843
982116,0.61849374
982117,0.89117616
982118,0.6624602
982119,0.61919653
982120,0.5048739
982121,0.386579
982122,0.6864362
982123,0.8493571
982124,0.85506743
982125,0.7628268
982126,0.6216657
982127,0.404837
982128,0.33286178
982129,0.8256488
982130,0.5447792
982131,0.19622125
982132,0.65621245
982133,0.75008816
982134,0.5384445
982135,0.28573114
982136,0.7686143
982137,0.9042584
982138,0.7880431
982139,0.5387853
982140,0.68531007
982141,0.70157677
982142,0.8458499
982143,0.6874093
982144,0.5370115
982145,0.63778853
982146,0.74717355
982147,0.5177777
982148,0.58566433
982149,0.47618362
982150,0.8256504
982151,0.2671664
982152,0.46897423
982153,0.91912514
982154,0.3889462
982155,0.6187703
982156,0.30478698
982157,0.6517228
982158,0.5462211
982159,0.6554435
982160,0.37844852
982161,0.456889
982162,0.5615021
982163,0.4445801
982164,0.4921154
982165,0.70134556
982166,0.34662133
982167,0.60715926
982168,0.32977656
982169,0.3756516
982170,0.50378394
982171,0.8604782
982172,0.34383723
982173,0.80368775
982174,0.93424207
982175,0.41900912
982176,0.5036825
982177,0.84372115
982178,0.6667368
982179,0.62411255
982180,0.48528942
982181,0.6205734
982182,0.5606852
982183,0.90132004
982184,0.6342988
982185,0.61721814
982186,0.32178417
982187,0.6927096
982188,0.18429007
982189,0.61018354
982190,0.5426523
982191,0.7823613
982192,0.7896692
982193,0.4369567
982194,0.46712258
982195,0.76788455
982196,0.7945945
982197,0.3255149
982198,0.62005895
982199,0.5117179
982200,0.6977078
982201,0.68726635
982202,0.55533415
982203,0.52961725
982204,0.74542254
982205,0.45913935
982206,0.6520479
982207,0.57938063
982208,0.57019955
982209,0.096435405
982210,0.6900618
982211,0.44796416
982212,0.95903015
982213,0.6061718
982214,0.46144456
982215,0.6951928
982216,0.38821268
982217,0.47031352
982218,0.5223761
982219,0.3385759
982220,0.5597772
982221,0.45946467
982222,0.4599196
982223,0.35479587
982224,0.33692208
982225,0.6037314
982226,0.614421
982227,0.23696387
982228,0.7168173
982229,0.38266724
982230,0.5005525
982231,0.48915732
982232,0.5824076
982233,0.6222083
982234,0.4436705
982235,0.40769285
982236,0.42016965
982237,0.77082866
982238,0.6832943
982239,0.48397633
982240,0.4998166
982241,0.27696425
982242,0.74317336
982243,0.5576672
982244,0.6474209
982245,0.18870245
982246,0.3561663
982247,0.5908233
982248,0.59229106
982249,0.5530692
982250,0.31562757
982251,0.8037609
982252,0.51576644
982253,0.76095444
982254,0.3145871
982255,0.63114774
982256,0.2678799
982257,0.79208994
982258,0.16251859
982259,0.43113777
982260,0.70105344
982261,0.7890376
982262,0.76009214
982263,0.81151205
982264,0.62139946
982265,0.52895653
982266,0.6186242
982267,0.6973338
982268,0.52907944
982269,0.90196836
982270,0.48479083
982271,0.53187144
982272,0.7436592
982273,0.56456864
982274,0.21877292
982275,0.9148512
982276,0.3925495
982277,0.8980298
982278,0.41697985
982279,0.30281574
982280,0.6819334
982281,0.7471952
982282,0.31055444
982283,0.6083713
982284,0.4820827
982285,0.7533
982286,0.3157213
982287,0.4943323
982288,0.5973653
982289,0.6944153
982290,0.5273535
982291,0.7476433
982292,0.94388837
982293,0.60131705
982294,0.32388708
982295,0.5051508
982296,0.94972074
982297,0.9596991
982298,0.92710435
982299,0.23546602
982300,0.21708381
982301,0.484005
982302,0.27051452
982303,0.62611157
982304,0.5405068
982305,0.32843205
982306,0.72986066
982307,0.7856568
982308,0.6118778
982309,0.42748567
982310,0.43744788
982311,0.93596995
982312,0.49781093
982313,0.5514062
982314,0.31702542
982315,0.47509226
982316,0.49943084
982317,0.41225308
982318,0.16165183
982319,0.51859057
982320,0.28526422
982321,0.25940287
982322,0.36302078
982323,0.6293298
982324,0.6825631
982325,0.24031328
982326,0.4854168
982327,0.73138475
982328,0.6800039
982329,0.8380205
982330,0.8742672
982331,0.5726798
982332,0.84189135
982333,0.7548464
982334,0.7082818
982335,0.4220994
982336,0.42964643
982337,0.4608916
982338,0.626641
982339,0.66420895
982340,0.43190137
982341,0.7216487
982342,0.8113276
982343,0.8846739
982344,0.47640145
982345,0.6748786
982346,0.57522947
982347,0.76498777
982348,0.7220643
982349,0.52129173
982350,0.52374667
982351,0.89390326
982352,0.56394184
982353,0.5956072
982354,0.7982345
982355,0.7400909
982356,0.78276736
982357,0.45716146
982358,0.92292833
982359,0.85590696
982360,0.87039214
982361,0.29739875
982362,0.5037725
982363,0.6523954
982364,0.512764
982365,0.91294026
982366,0.4602019
982367,0.30317605
982368,0.5890092
982369,0.6619614
982370,0.21660244
982371,0.8733531
982372,0.36264393
982373,0.78526586
982374,0.8145779
982375,0.60038036
982376,0.26728737
982377,0.8043752
982378,0.43545532
982379,0.5145294
982380,0.526082
982381,0.44053087
982382,0.3315154
982383,0.6672285
982384,0.6972776
982385,0.6202165
982386,0.2007265
982387,0.49727067
982388,0.5826833
982389,0.30382437
982390,0.5452247
982391,0.77765507
982392,0.61450005
982393,0.4968499
982394,0.82009476
982395,0.8556229
982396,0.7596373
982397,0.39131877
982398,0.5714775
982399,0.6575945
982400,0.17457041
982401,0.6311007
982402,0.585888
982403,0.47166494
982404,0.86657256
982405,0.7668512
982406,0.25083646
982407,0.29237852
982408,0.660491
982409,0.574662
982410,0.30813843
982411,0.7867654
982412,0.47646508
982413,0.5985486
982414,0.66578263
982415,0.67823696
982416,0.75449085
982417,0.68368983
982418,0.6286377
982419,0.6581169
982420,0.58081275
982421,0.7036915
982422,0.9706816
982423,0.57519907
982424,0.51829857
982425,0.639724
982426,0.35832563
982427,0.68770015
982428,0.41838264
982429,0.9350339
982430,0.6888997
982431,0.5178502
982432,0.43367538
982433,0.88382936
982434,0.36132106
982435,0.20489816
982436,0.7451538
982437,0.2970039
982438,0.58911526
982439,0.4643884
982440,0.44255462
982441,0.4947498
982442,0.8518991
982443,0.7400187
982444,0.4053621
982445,0.43455818
982446,0.72122014
982447,0.9489012
982448,0.48304823
982449,0.47595847
982450,0.4944357
982451,0.59169436
982452,0.34148628
982453,0.95607156
982454,0.86851096
982455,0.7245009
982456,0.32748842
982457,0.26578876
982458,0.64620113
982459,0.27385998
982460,0.9122275
982461,0.32729468
982462,0.6649189
982463,0.71077406
982464,0.62436163
982465,0.5626559
982466,0.16473879
982467,0.25582844
982468,0.86268187
982469,0.9258467
982470,0.45470214
982471,0.6893736
982472,0.97233915
982473,0.37532103
982474,0.43344942
982475,0.7995151
982476,0.6086799
982477,0.7371735
982478,0.3317198
982479,0.9466755
982480,0.30653846
982481,0.6756914
982482,0.35943544
982483,0.45877573
982484,0.49121338
982485,0.2333973
982486,0.644095
982487,0.8836542
982488,0.5662736
982489,0.43819103
982490,0.23116659
982491,0.3977832
982492,0.4337357
982493,0.8831983
982494,0.783007
982495,0.702498
982496,0.44604975
982497,0.6042363
982498,0.6115618
982499,0.31347293
982500,0.5409137
982501,0.5157874
982502,0.64814883
982503,0.5711469
982504,0.47554052
982505,0.26017547
982506,0.531993
982507,0.5699284
982508,0.56222594
982509,0.35063684
982510,0.6976552
982511,0.39834177
982512,0.5390275
982513,0.6555524
982514,0.51332134
982515,0.25732732
982516,0.7421212
982517,0.45234784
982518,0.4941887
982519,0.8844975
982520,0.4986639
982521,0.7836717
982522,0.46196765
982523,0.33820722
982524,0.67806137
982525,0.72618747
982526,0.48207483
982527,0.6039796
982528,0.52078485
982529,0.48326963
982530,0.41248563
982531,0.22110489
982532,0.947829
982533,0.19677028
982534,0.7525895
982535,0.35561508
982536,0.32052636
982537,0.74074787
982538,0.8535752
982539,0.7121929
982540,0.51776344
982541,0.69583154
982542,0.61071736
982543,0.58290684
982544,0.8112909
982545,0.52926403
982546,0.83982223
982547,0.6639923
982548,0.77000755
982549,0.5708674
982550,0.55368763
982551,0.91097176
982552,0.26709816
982553,0.7339252
982554,0.46838078
982555,0.64815044
982556,0.62590253
982557,0.52045757
982558,0.4635883
982559,0.3914493
982560,0.48677912
982561,0.79348046
982562,0.88284993
982563,0.18587746
982564,0.98030776
982565,0.6224507
982566,0.50163835
982567,0.7818807
982568,0.24851742
982569,0.49679193
982570,0.807368
982571,0.8763455
982572,0.52689755
982573,0.86457384
982574,0.6786013
982575,0.35835654
982576,0.48335084
982577,0.6280106
982578,0.33820042
982579,0.5054247
982580,0.60068786
982581,0.32151076
982582,0.67760295
982583,0.35200998
982584,0.5694495
982585,0.38489023
982586,0.6161596
982587,0.6766457
982588,0.7040882
982589,0.7987374
982590,0.45655707
982591,0.37151918
982592,0.8299387
982593,0.70821905
982594,0.8507468
982595,0.61788046
982596,0.44902372
982597,0.7453056
982598,0.56529695
982599,0.31678066
982600,0.73026276
982601,0.79261494
982602,0.401301
982603,0.30338272
982604,0.48340628
982605,0.9437824
982606,0.7975856
982607,0.43297312
982608,0.365323
982609,0.46939066
982610,0.54240805
982611,0.9798308
982612,0.5898171
982613,0.6437672
982614,0.48225212
982615,0.82069254
982616,0.752879
982617,0.30146536
982618,0.6497336
982619,0.5535726
982620,0.7157829
982621,0.54878247
982622,0.9113606
982623,0.75122285
982624,0.69805336
982625,0.8787829
982626,0.5668423
982627,0.6267501
982628,0.37035725
982629,0.80855554
982630,0.3262333
982631,0.47279486
982632,0.9683814
982633,0.55941087
982634,0.5388962
982635,0.39733
982636,0.58661604
982637,0.57732356
982638,0.93228376
982639,0.75115764
982640,0.80586374
982641,0.70207816
982642,0.5779496
982643,0.32553616
982644,0.80447286
982645,0.54313743
982646,0.84636575
982647,0.60995394
982648,0.7315232
982649,0.5196745
982650,0.5731069
982651,0.47309542
982652,0.6711807
982653,0.4853194
982654,0.5652474
982655,0.8752502
982656,0.27283734
982657,0.35946938
982658,0.75760794
982659,0.24910805
982660,0.7046683
982661,0.8911075
982662,0.44466487
982663,0.5506071
982664,0.4490098
982665,0.61841613
982666,0.6534015
982667,0.64451563
982668,0.39583227
982669,0.28538674
982670,0.91549456
982671,0.7329953
982672,0.6255664
982673,0.64430344
982674,0.5914058
982675,0.7001775
982676,0.2630372
982677,0.435154
982678,0.29085606
982679,0.6324748
982680,0.88258904
982681,0.69637984
982682,0.7987674
982683,0.41771552
982684,0.81290513
982685,0.8610047
982686,0.42202154
982687,0.81782854
982688,0.5035537
982689,0.9179935
982690,0.86812305
982691,0.55630267
982692,0.8780974
982693,0.44582397
982694,0.9454553
982695,0.21558553
982696,0.596508
982697,0.9170324
982698,0.74540764
982699,0.7704177
982700,0.9096268
982701,0.570265
982702,0.298293
982703,0.24047576
982704,0.899616
982705,0.29408544
982706,0.7151135
982707,0.842766
982708,0.40003666
982709,0.92674506
982710,0.62766194
982711,0.27473542
982712,0.49714687
982713,0.8861707
982714,0.7918037
982715,0.17901696
982716,0.83677113
982717,0.33432704
982718,0.44841227
982719,0.8269235
982720,0.83047426
982721,0.47609687
982722,0.941381
982723,0.27716592
982724,0.5256217
982725,0.80947196
982726,0.44567305
982727,0.792927
982728,0.77895176
982729,0.8347067
982730,0.5304415
982731,0.97394025
982732,0.22439116
982733,0.77254915
982734,0.74336934
982735,0.42782196
982736,0.73300904
982737,0.44382644
982738,0.29977602
982739,0.7502477
982740,0.6905659
982741,0.8120374
982742,0.6842549
982743,0.95465857
982744,0.49651718
982745,0.81067055
982746,0.33345878
982747,0.5028768
982748,0.560682
982749,0.7355336
982750,0.40796074
982751,0.3994652
982752,0.6453325
982753,0.70227987
982754,0.6919365
982755,0.7099761
982756,0.15500681
982757,0.7093023
982758,0.8909687
982759,0.84104896
982760,0.52499807
982761,0.8744473
982762,0.3614655
982763,0.40885875
982764,0.6670475
982765,0.4655311
982766,0.27981225
982767,0.9022307
982768,0.4969592
982769,0.5028844
982770,0.36402196
982771,0.22895797
982772,0.30376133
982773,0.46162745
982774,0.7710197
982775,0.7108182
982776,0.26398835
982777,0.4064363
982778,0.5199723
982779,0.44276884
982780,0.27106273
982781,0.8557221
982782,0.83166695
982783,0.7814995
982784,0.68819743
982785,0.73784703
982786,0.57152915
