id,diabetes_probability
916172,0.5489904
916173,0.45308432
916174,0.77058417
916175,0.22281745
916176,0.6767059
916177,0.69941896
916178,0.9153508
916179,0.4150797
916180,0.4152709
916181,0.6464878
916182,0.48643306
916183,0.74499863
916184,0.38741457
916185,0.5491171
916186,0.56571233
916187,0.5044155
916188,0.521445
916189,0.6846771
916190,0.11356769
916191,0.4344367
916192,0.39091328
916193,0.38595197
916194,0.44676387
916195,0.3565429
916196,0.50431067
916197,0.2387874
916198,0.36443803
916199,0.47431275
916200,0.8039343
916201,0.4301166
916202,0.4517304
916203,0.8237313
916204,0.44720134
916205,0.86463374
916206,0.19997501
916207,0.6129105
916208,0.8135076
916209,0.42939827
916210,0.8907027
916211,0.38464445
916212,0.40738714
916213,0.43541545
916214,0.4609568
916215,0.51304364
916216,0.49491632
916217,0.40822607
916218,0.42459568
916219,0.4332976
916220,0.7102982
916221,0.7291113
916222,0.90678334
916223,0.5814097
916224,0.42410815
916225,0.2632171
916226,0.708159
916227,0.25917774
916228,0.34359077
916229,0.9268864
916230,0.8656627
916231,0.530389
916232,0.47067422
916233,0.7936866
916234,0.3570633
916235,0.21877313
916236,0.31556284
916237,0.49305192
916238,0.5031221
916239,0.42930448
916240,0.3500972
916241,0.7056638
916242,0.17190228
916243,0.64269704
916244,0.85468954
916245,0.5173008
916246,0.40629205
916247,0.8972971
916248,0.2976162
916249,0.7292126
916250,0.8254954
916251,0.2690394
916252,0.9056475
916253,0.7979472
916254,0.44066444
916255,0.44547027
916256,0.5876123
916257,0.07924977
916258,0.74195844
916259,0.75125265
916260,0.29684007
916261,0.92065483
916262,0.8755187
916263,0.6882139
916264,0.46905974
916265,0.42420104
916266,0.82499874
916267,0.79751486
916268,0.45422444
916269,0.3333478
916270,0.35076532
916271,0.25653985
916272,0.26866412
916273,0.6739814
916274,0.25208148
916275,0.30884105
916276,0.22962944
916277,0.3192822
916278,0.24375518
916279,0.89981693
916280,0.5855364
916281,0.8531861
916282,0.8988758
916283,0.57108295
916284,0.57937735
916285,0.5067795
916286,0.7831058
916287,0.17204186
916288,0.2825934
916289,0.35647318
916290,0.86668986
916291,0.6316504
916292,0.3798126
916293,0.11495114
916294,0.6875472
916295,0.3351029
916296,0.5037322
916297,0.5038148
916298,0.46087572
916299,0.6922731
916300,0.8151139
916301,0.6575484
916302,0.5790245
916303,0.4526198
916304,0.4335992
916305,0.6117227
916306,0.62197745
916307,0.7436439
916308,0.3027787
916309,0.829023
916310,0.88781285
916311,0.65651065
916312,0.40972713
916313,0.36754847
916314,0.47606564
916315,0.743059
916316,0.38001677
916317,0.5287635
916318,0.87936753
916319,0.78726983
916320,0.7280444
916321,0.4074534
916322,0.538288
916323,0.74529576
916324,0.23350409
916325,0.21372901
916326,0.65206146
916327,0.08069389
916328,0.77273214
916329,0.87842035
916330,0.34153455
916331,0.57660073
916332,0.29335263
916333,0.74040055
916334,0.5175042
916335,0.4105318
916336,0.85368955
916337,0.36863026
916338,0.23526403
916339,0.33872804
916340,0.40225753
916341,0.43837073
916342,0.29447594
916343,0.17509273
916344,0.7967213
916345,0.5645804
916346,0.42115816
916347,0.32571247
916348,0.8174252
916349,0.38385805
916350,0.15936948
916351,0.36316034
916352,0.4802134
916353,0.70802456
916354,0.426355
916355,0.40091762
916356,0.74375993
916357,0.8107774
916358,0.7037663
916359,0.59393805
916360,0.6478171
916361,0.28407666
916362,0.2860695
916363,0.7487147
916364,0.3477642
916365,0.1857441
916366,0.33399224
916367,0.26985383
916368,0.6078053
916369,0.46368808
916370,0.42032754
916371,0.24477504
916372,0.5154615
916373,0.23579906
916374,0.49314967
916375,0.38328964
916376,0.5533731
916377,0.8491424
916378,0.8073941
916379,0.47795478
916380,0.79561776
916381,0.7855739
916382,0.5327985
916383,0.36513188
916384,0.25729287
916385,0.7592856
916386,0.27932253
916387,0.57654417
916388,0.51034534
916389,0.42401835
916390,0.6812153
916391,0.49094263
916392,0.26880583
916393,0.35826042
916394,0.5932347
916395,0.37407714
916396,0.5214654
916397,0.70141304
916398,0.9312824
916399,0.31080946
916400,0.6016929
916401,0.28610435
916402,0.88184583
916403,0.47524703
916404,0.5732799
916405,0.18189548
916406,0.87457687
916407,0.49130866
916408,0.44175005
916409,0.8111106
916410,0.48341456
916411,0.81633484
916412,0.22698137
916413,0.37448397
916414,0.49353647
916415,0.70320004
916416,0.41360903
916417,0.42063063
916418,0.48096782
916419,0.583199
916420,0.88914704
916421,0.46512493
916422,0.5368079
916423,0.355307
916424,0.2117417
916425,0.24893282
916426,0.18431465
916427,0.65821254
916428,0.74909306
916429,0.0645129
916430,0.6433785
916431,0.72047335
916432,0.44629043
916433,0.7579637
916434,0.393819
916435,0.45758814
916436,0.24285464
916437,0.9096806
916438,0.5659689
916439,0.15787731
916440,0.041943982
916441,0.2970482
916442,0.5453622
916443,0.86419624
916444,0.3155371
916445,0.67170644
916446,0.375065
916447,0.59802663
916448,0.35448295
916449,0.81674886
916450,0.34765223
916451,0.56816363
916452,0.33682707
916453,0.7710015
916454,0.37947336
916455,0.08956242
916456,0.29645586
916457,0.33384296
916458,0.47395235
916459,0.51323926
916460,0.4997568
916461,0.4149566
916462,0.12695304
916463,0.13395743
916464,0.17566286
916465,0.44484857
916466,0.91508627
916467,0.58744216
916468,0.8184367
916469,0.3349602
916470,0.14794861
916471,0.5798248
916472,0.6801491
916473,0.7915396
916474,0.22248806
916475,0.23201577
916476,0.14597337
916477,0.2563592
916478,0.3311113
916479,0.6505595
916480,0.20768413
916481,0.5246145
916482,0.38142014
916483,0.7517326
916484,0.56099015
916485,0.8184601
916486,0.86755073
916487,0.6889064
916488,0.5682014
916489,0.42038587
916490,0.5796617
916491,0.47796407
916492,0.49889565
916493,0.51115674
916494,0.5809598
916495,0.5696089
916496,0.5437004
916497,0.7267387
916498,0.18068695
916499,0.4697193
916500,0.5773196
916501,0.27819306
916502,0.45386505
916503,0.5389483
916504,0.4748223
916505,0.68729043
916506,0.5625427
916507,0.70792115
916508,0.6252324
916509,0.7201222
916510,0.13040653
916511,0.9252507
916512,0.20620692
916513,0.32922396
916514,0.44177404
916515,0.43620375
916516,0.6671718
916517,0.36843583
916518,0.6551034
916519,0.18863784
916520,0.83907944
916521,0.4646026
916522,0.63218033
916523,0.45449278
916524,0.38714048
916525,0.36560887
916526,0.7027162
916527,0.40092078
916528,0.48426902
916529,0.5429856
916530,0.5239983
916531,0.42051727
916532,0.48753154
916533,0.36832753
916534,0.12624766
916535,0.5481771
916536,0.83438647
916537,0.32823178
916538,0.31458303
916539,0.22923492
916540,0.20692484
916541,0.2881099
916542,0.5026247
916543,0.21376485
916544,0.59394276
916545,0.16748555
916546,0.80634415
916547,0.5197214
916548,0.28533706
916549,0.93822974
916550,0.40754125
916551,0.6154668
916552,0.2231405
916553,0.90642595
916554,0.73970187
916555,0.7156843
916556,0.6568047
916557,0.48751634
916558,0.47523314
916559,0.17216723
916560,0.33267263
916561,0.58980423
916562,0.8302005
916563,0.16714104
916564,0.6259989
916565,0.67519796
916566,0.38331696
916567,0.56180245
916568,0.57900804
916569,0.29838267
916570,0.8169954
916571,0.5417451
916572,0.14468305
916573,0.58571494
916574,0.7792665
916575,0.66337615
916576,0.57406235
916577,0.30799314
916578,0.47154418
916579,0.5591365
916580,0.26351935
916581,0.41522726
916582,0.42631787
916583,0.5862339
916584,0.46705732
916585,0.88906217
916586,0.64874923
916587,0.7045208
916588,0.649539
916589,0.37098712
916590,0.45761928
916591,0.58989626
916592,0.59255666
916593,0.73281896
916594,0.17309688
916595,0.8644543
916596,0.6085955
916597,0.2656083
916598,0.44998646
916599,0.2737362
916600,0.662688
916601,0.7245896
916602,0.8532429
916603,0.30137804
916604,0.8526224
916605,0.18142985
916606,0.62189996
916607,0.16922893
916608,0.47627598
916609,0.3954356
916610,0.7464072
916611,0.46397352
916612,0.46365544
916613,0.44221592
916614,0.7777303
916615,0.30214906
916616,0.575417
916617,0.3765155
916618,0.5552166
916619,0.5314423
916620,0.17826957
916621,0.29283547
916622,0.18154238
916623,0.39750263
916624,0.32890105
916625,0.23417826
916626,0.37482443
916627,0.13347961
916628,0.65893143
916629,0.45738643
916630,0.7307619
916631,0.79919654
916632,0.35692093
916633,0.31894052
916634,0.55473036
916635,0.50367874
916636,0.21692824
916637,0.6586238
916638,0.56970865
916639,0.6655099
916640,0.18841282
916641,0.8463981
916642,0.7243616
916643,0.37325802
916644,0.8077734
916645,0.6922244
916646,0.29731667
916647,0.5941112
916648,0.76230985
916649,0.30119452
916650,0.37402204
916651,0.56222135
916652,0.58160955
916653,0.66646314
916654,0.08250598
916655,0.8051599
916656,0.37003338
916657,0.08182049
916658,0.60530216
916659,0.9191289
916660,0.71315455
916661,0.3729028
916662,0.31336278
916663,0.25415674
916664,0.5050807
916665,0.6330847
916666,0.7381809
916667,0.59812194
916668,0.9115772
916669,0.37720245
916670,0.4287936
916671,0.5000225
916672,0.46964523
916673,0.69673485
916674,0.34291625
916675,0.54331154
916676,0.6889784
916677,0.30913204
916678,0.49613658
916679,0.88750917
916680,0.39473584
916681,0.91730535
916682,0.61186284
916683,0.6605076
916684,0.111153215
916685,0.53747725
916686,0.34703532
916687,0.36725056
916688,0.64592487
916689,0.50156504
916690,0.5010595
916691,0.41238084
916692,0.74671125
916693,0.39832687
916694,0.575438
916695,0.34923604
916696,0.42651755
916697,0.26192957
916698,0.42351264
916699,0.28618014
916700,0.32382712
916701,0.29740107
916702,0.2594063
916703,0.21659403
916704,0.63022095
916705,0.58234733
916706,0.7649107
916707,0.3676597
916708,0.63894755
916709,0.2870411
916710,0.311308
916711,0.6505998
916712,0.7582013
916713,0.6294341
916714,0.9022405
916715,0.30542594
916716,0.58214957
916717,0.7198897
916718,0.38001886
916719,0.6348792
916720,0.1978076
916721,0.19738066
916722,0.30811512
916723,0.45416778
916724,0.44177595
916725,0.71531993
916726,0.42700478
916727,0.35105073
916728,0.63185185
916729,0.7702703
916730,0.5282885
916731,0.28662515
916732,0.25277743
916733,0.33831385
916734,0.24780247
916735,0.35985917
916736,0.2079914
916737,0.56210655
916738,0.7054217
916739,0.6333768
916740,0.24381615
916741,0.76504844
916742,0.43801638
916743,0.8515843
916744,0.8122672
916745,0.54272866
916746,0.5109439
916747,0.42014238
916748,0.57183105
916749,0.4005851
916750,0.79577047
916751,0.4898049
916752,0.74177134
916753,0.63746583
916754,0.5271378
916755,0.23982087
916756,0.4569056
916757,0.33652475
916758,0.75163877
916759,0.40800622
916760,0.81198925
916761,0.5039816
916762,0.19420928
916763,0.75502944
916764,0.33591172
916765,0.108696096
916766,0.61661506
916767,0.27309912
916768,0.7738315
916769,0.42950943
916770,0.65991884
916771,0.36308143
916772,0.6447939
916773,0.4847352
916774,0.6906548
916775,0.5966153
916776,0.7936708
916777,0.674282
916778,0.2998362
916779,0.6602513
916780,0.30117443
916781,0.6101522
916782,0.6095931
916783,0.3444468
916784,0.3274733
916785,0.79469913
916786,0.20649163
916787,0.41530475
916788,0.56120884
916789,0.23767042
916790,0.24954316
916791,0.5477178
916792,0.5617485
916793,0.5266746
916794,0.4725317
916795,0.25999355
916796,0.5486124
916797,0.37927812
916798,0.30800346
916799,0.7444058
916800,0.6631339
916801,0.64745927
916802,0.2488409
916803,0.20710862
916804,0.34105864
916805,0.4930944
916806,0.88458276
916807,0.513451
916808,0.6380599
916809,0.33117795
916810,0.5030079
916811,0.21687359
916812,0.7974917
916813,0.7320041
916814,0.78738385
916815,0.5432555
916816,0.8673509
916817,0.7456211
916818,0.6280653
916819,0.26560786
916820,0.53436184
916821,0.61080956
916822,0.19712216
916823,0.50197184
916824,0.7208449
916825,0.737007
916826,0.3566434
916827,0.45762917
916828,0.8573479
916829,0.580698
916830,0.64984214
916831,0.4184635
916832,0.2901439
916833,0.20946112
916834,0.31660724
916835,0.5962764
916836,0.3142313
916837,0.21078913
916838,0.48366162
916839,0.20167953
916840,0.41653
916841,0.40868092
916842,0.6198983
916843,0.74662596
916844,0.5139183
916845,0.3110511
916846,0.41586095
916847,0.3064692
916848,0.33743134
916849,0.70094484
916850,0.1680675
916851,0.43906876
916852,0.2335923
916853,0.23842543
916854,0.3310734
916855,0.47749928
916856,0.800314
916857,0.86861914
916858,0.4888644
916859,0.2889697
916860,0.41247427
916861,0.16798142
916862,0.50074744
916863,0.61665505
916864,0.37232053
916865,0.4609764
916866,0.42107964
916867,0.56217194
916868,0.38347158
916869,0.80387455
916870,0.26639867
916871,0.446014
916872,0.40328994
916873,0.5785919
916874,0.8096218
916875,0.42167294
916876,0.16913454
916877,0.4047013
916878,0.8273646
916879,0.24500361
916880,0.42052877
916881,0.43052065
916882,0.43168113
916883,0.5429612
916884,0.3100167
916885,0.36529678
916886,0.66423714
916887,0.32172865
916888,0.5089567
916889,0.5814364
916890,0.7658862
916891,0.32698792
916892,0.2687095
916893,0.5726652
916894,0.20353764
916895,0.62930924
916896,0.7278271
916897,0.40512946
916898,0.72873044
916899,0.48858577
916900,0.3219896
916901,0.3893887
916902,0.68243366
916903,0.40892783
916904,0.44632193
916905,0.5787457
916906,0.44900492
916907,0.60997444
916908,0.17468338
916909,0.23547547
916910,0.6541857
916911,0.78243166
916912,0.35351613
916913,0.64951324
916914,0.31290326
916915,0.6852676
916916,0.23361208
916917,0.6554977
916918,0.3076411
916919,0.19083469
916920,0.46463275
916921,0.47607312
916922,0.9252206
916923,0.3681284
916924,0.5088656
916925,0.5133054
916926,0.44786566
916927,0.59016603
916928,0.58287686
916929,0.83268636
916930,0.20128128
916931,0.61671585
916932,0.4541437
916933,0.19077986
916934,0.24126443
916935,0.4995764
916936,0.18975613
916937,0.8401714
916938,0.21092087
916939,0.62198174
916940,0.70102257
916941,0.472587
916942,0.39781994
916943,0.41751257
916944,0.78467304
916945,0.6388655
916946,0.5773226
916947,0.28672442
916948,0.31098565
916949,0.5001386
916950,0.65473044
916951,0.33792144
916952,0.8950529
916953,0.42215967
916954,0.13956396
916955,0.91511565
916956,0.13173409
916957,0.42522383
916958,0.17272957
916959,0.5476129
916960,0.35490203
916961,0.18733627
916962,0.6460987
916963,0.20658861
916964,0.824027
916965,0.6017015
916966,0.40020224
916967,0.19617306
916968,0.5425785
916969,0.6787435
916970,0.42139885
916971,0.2727329
916972,0.3970711
916973,0.41922984
916974,0.27080545
916975,0.30980524
916976,0.5224279
916977,0.18186158
916978,0.4410161
916979,0.3742942
916980,0.71166456
916981,0.6748352
916982,0.61735386
916983,0.38123965
916984,0.6834142
916985,0.5010379
916986,0.9056208
916987,0.30150235
916988,0.66715556
916989,0.8729842
916990,0.23209794
916991,0.31285295
916992,0.65333813
916993,0.41273287
916994,0.5908148
916995,0.30040005
916996,0.6772632
916997,0.6957042
916998,0.9119311
916999,0.43745697
917000,0.3871099
917001,0.59112775
917002,0.11275406
917003,0.13985653
917004,0.7527195
917005,0.772001
917006,0.4974109
917007,0.42598227
917008,0.42046693
917009,0.8412073
917010,0.56248546
917011,0.4687693
917012,0.51626855
917013,0.30618736
917014,0.6925736
917015,0.30137002
917016,0.3639191
917017,0.53507644
917018,0.4016723
917019,0.20834695
917020,0.62577885
917021,0.40340242
917022,0.4786164
917023,0.6512128
917024,0.93157
917025,0.19000128
917026,0.26544183
917027,0.6678138
917028,0.6323035
917029,0.7821533
917030,0.7295336
917031,0.84459066
917032,0.90704817
917033,0.86535877
917034,0.3236993
917035,0.62316227
917036,0.71570307
917037,0.3688059
917038,0.71564543
917039,0.93924075
917040,0.7228746
917041,0.8230971
917042,0.26353106
917043,0.8871286
917044,0.8793681
917045,0.45325363
917046,0.45637262
917047,0.29900143
917048,0.36370358
917049,0.28031057
917050,0.43132797
917051,0.376278
917052,0.625658
917053,0.33631414
917054,0.36969817
917055,0.08512188
917056,0.8606693
917057,0.28123966
917058,0.47889322
917059,0.33730417
917060,0.4116803
917061,0.2942784
917062,0.84811896
917063,0.4566286
917064,0.9550318
917065,0.56688815
917066,0.9018208
917067,0.30492583
917068,0.5847297
917069,0.4276753
917070,0.60809326
917071,0.3361212
917072,0.4646518
917073,0.16295159
917074,0.5067729
917075,0.42023978
917076,0.28210172
917077,0.28266406
917078,0.58213866
917079,0.9463358
917080,0.37608156
917081,0.2746715
917082,0.5162233
917083,0.4176337
917084,0.23219463
917085,0.282229
917086,0.7099835
917087,0.37689096
917088,0.5615873
917089,0.4425643
917090,0.5386445
917091,0.4778917
917092,0.45343015
917093,0.51607144
917094,0.36505985
917095,0.37114692
917096,0.390503
917097,0.3561378
917098,0.32242358
917099,0.89905494
917100,0.77881825
917101,0.30317214
917102,0.3685634
917103,0.12592535
917104,0.75224656
917105,0.62096274
917106,0.5840819
917107,0.60449463
917108,0.8057942
917109,0.27674145
917110,0.88085973
917111,0.9088066
917112,0.66726863
917113,0.3519886
917114,0.4281557
917115,0.35953954
917116,0.3557372
917117,0.59124076
917118,0.4051817
917119,0.47160202
917120,0.71302134
917121,0.43912563
917122,0.16776882
917123,0.6663953
917124,0.21263058
917125,0.13795088
917126,0.26000145
917127,0.6466702
917128,0.77136964
917129,0.65404314
917130,0.7771203
917131,0.5239097
917132,0.35233727
917133,0.14541672
917134,0.9415391
917135,0.41743216
917136,0.22159345
917137,0.28723493
917138,0.3653042
917139,0.5607054
917140,0.76499
917141,0.50300807
917142,0.49434933
917143,0.25040162
917144,0.8128793
917145,0.8194099
917146,0.78657216
917147,0.11720508
917148,0.4575951
917149,0.4043331
917150,0.55683047
917151,0.7880243
917152,0.30339494
917153,0.53299797
917154,0.51718026
917155,0.79178643
917156,0.24099095
917157,0.55871093
917158,0.30304393
917159,0.35089493
917160,0.53801316
917161,0.2809946
917162,0.62143874
917163,0.54911995
917164,0.42334464
917165,0.17305781
917166,0.43836465
917167,0.5735808
917168,0.37869486
917169,0.5416171
917170,0.4739582
917171,0.1748214
917172,0.40157035
917173,0.47651446
